8.230000000000000000e+02	1.217000000000000000e+03	3.453379590425746493e+00
8.240000000000000000e+02	2.680000000000000000e+02	3.529686288408909078e+00
8.240000000000000000e+02	2.860000000000000000e+02	3.437909560598672698e+00
8.240000000000000000e+02	2.890000000000000000e+02	3.169439138279383172e+00
8.240000000000000000e+02	2.920000000000000000e+02	3.453028222853098850e+00
8.240000000000000000e+02	2.940000000000000000e+02	3.197831144960301408e+00
8.240000000000000000e+02	3.040000000000000000e+02	3.482847222411889820e+00
8.240000000000000000e+02	3.210000000000000000e+02	3.416120557483597331e+00
8.240000000000000000e+02	3.220000000000000000e+02	3.197568378879940276e+00
8.240000000000000000e+02	6.780000000000000000e+02	3.074490314660439871e+00
8.240000000000000000e+02	9.910000000000000000e+02	3.457625328166070489e+00
8.250000000000000000e+02	2.000000000000000000e+01	3.641452366388907347e+00
8.250000000000000000e+02	1.110000000000000000e+02	3.592960448321379285e+00
8.250000000000000000e+02	2.760000000000000000e+02	3.042668747801029916e+00
8.250000000000000000e+02	2.830000000000000000e+02	3.345719667213377324e+00
8.250000000000000000e+02	2.940000000000000000e+02	4.049921727139530248e+00
8.250000000000000000e+02	3.690000000000000000e+02	3.471063748291803197e+00
8.250000000000000000e+02	4.230000000000000000e+02	3.364204320560611361e+00
8.250000000000000000e+02	5.440000000000000000e+02	3.519887616350909632e+00
8.250000000000000000e+02	9.860000000000000000e+02	3.598673757598538359e+00
8.250000000000000000e+02	1.047000000000000000e+03	3.696548693703467059e+00
8.260000000000000000e+02	3.800000000000000000e+01	3.453461993294069110e+00
8.260000000000000000e+02	5.000000000000000000e+01	4.465838242954006887e+00
8.260000000000000000e+02	9.200000000000000000e+01	3.585525119067240141e+00
8.260000000000000000e+02	1.720000000000000000e+02	4.334132415644333491e+00
8.260000000000000000e+02	1.820000000000000000e+02	3.951424704752124928e+00
8.260000000000000000e+02	2.410000000000000000e+02	3.638400886936064893e+00
8.260000000000000000e+02	3.130000000000000000e+02	3.681057465714657972e+00
8.260000000000000000e+02	3.360000000000000000e+02	3.552952571409063065e+00
8.260000000000000000e+02	4.310000000000000000e+02	3.716250602580307039e+00
8.260000000000000000e+02	1.239000000000000000e+03	3.537050130813677029e+00
8.270000000000000000e+02	2.580000000000000000e+02	3.510248290183969111e+00
8.270000000000000000e+02	2.680000000000000000e+02	3.511443044902855970e+00
8.270000000000000000e+02	2.720000000000000000e+02	3.613449019503033099e+00
8.270000000000000000e+02	3.010000000000000000e+02	3.428994464613966731e+00
8.270000000000000000e+02	3.130000000000000000e+02	3.741205045218562564e+00
8.270000000000000000e+02	3.290000000000000000e+02	3.526541972136038261e+00
8.270000000000000000e+02	3.310000000000000000e+02	3.541784984257336344e+00
8.270000000000000000e+02	3.470000000000000000e+02	3.486763255150760799e+00
8.270000000000000000e+02	6.900000000000000000e+02	3.489653114192835304e+00
8.270000000000000000e+02	7.500000000000000000e+02	3.505183623929427394e+00
8.280000000000000000e+02	1.900000000000000000e+01	3.466604014490731078e+00
8.280000000000000000e+02	5.700000000000000000e+01	3.438703014928309987e+00
8.280000000000000000e+02	1.710000000000000000e+02	3.540407414298287758e+00
8.280000000000000000e+02	2.690000000000000000e+02	3.441119018797129669e+00
8.280000000000000000e+02	3.250000000000000000e+02	3.207501349327892104e+00
8.280000000000000000e+02	7.530000000000000000e+02	3.511732034669520885e+00
8.280000000000000000e+02	8.870000000000000000e+02	3.507037396846357069e+00
8.280000000000000000e+02	9.210000000000000000e+02	3.473670250545702665e+00
8.280000000000000000e+02	9.710000000000000000e+02	3.516047208620715736e+00
8.280000000000000000e+02	1.646000000000000000e+03	3.497003480045951740e+00
8.290000000000000000e+02	1.890000000000000000e+02	3.555079713903233962e+00
8.290000000000000000e+02	1.920000000000000000e+02	3.541963897450044030e+00
8.290000000000000000e+02	2.500000000000000000e+02	3.481077008406844531e+00
8.290000000000000000e+02	2.680000000000000000e+02	3.474782920163980382e+00
8.290000000000000000e+02	2.780000000000000000e+02	3.472508444624513135e+00
8.290000000000000000e+02	3.180000000000000000e+02	3.598337854344512365e+00
8.290000000000000000e+02	3.390000000000000000e+02	3.518631419472853405e+00
8.290000000000000000e+02	5.120000000000000000e+02	3.570347830067627903e+00
8.290000000000000000e+02	1.018000000000000000e+03	3.516451341733319857e+00
8.290000000000000000e+02	1.067000000000000000e+03	3.533518512172237891e+00
8.300000000000000000e+02	6.900000000000000000e+01	4.188665214850976426e+00
8.300000000000000000e+02	8.200000000000000000e+01	3.683500542226506358e+00
8.300000000000000000e+02	1.000000000000000000e+02	3.517600198658088040e+00
8.300000000000000000e+02	2.250000000000000000e+02	3.410877695818417710e+00
8.300000000000000000e+02	2.330000000000000000e+02	3.587243794298886623e+00
8.300000000000000000e+02	2.880000000000000000e+02	3.742145414523500691e+00
8.300000000000000000e+02	3.850000000000000000e+02	3.614320963144739718e+00
8.300000000000000000e+02	4.130000000000000000e+02	3.404098081375913853e+00
8.300000000000000000e+02	5.110000000000000000e+02	3.969504923992144274e+00
8.300000000000000000e+02	7.390000000000000000e+02	3.585091530449840747e+00
8.310000000000000000e+02	1.000000000000000000e+00	3.602491238410564733e+00
8.310000000000000000e+02	9.600000000000000000e+01	3.761618649723691199e+00
8.310000000000000000e+02	1.810000000000000000e+02	4.070020783942561948e+00
8.310000000000000000e+02	2.450000000000000000e+02	3.357856441060956598e+00
8.310000000000000000e+02	2.730000000000000000e+02	3.626092858501796634e+00
8.310000000000000000e+02	3.330000000000000000e+02	3.430886670883421363e+00
8.310000000000000000e+02	3.400000000000000000e+02	3.533839296970506361e+00
8.310000000000000000e+02	5.910000000000000000e+02	3.599223615577502589e+00
8.310000000000000000e+02	8.770000000000000000e+02	3.395173864297316602e+00
8.310000000000000000e+02	1.063000000000000000e+03	3.440152247008836373e+00
8.320000000000000000e+02	2.500000000000000000e+01	3.423578235376376178e+00
8.320000000000000000e+02	1.810000000000000000e+02	3.528961905066461568e+00
8.320000000000000000e+02	2.450000000000000000e+02	3.369879913367048729e+00
8.320000000000000000e+02	2.940000000000000000e+02	3.417921508331006830e+00
8.320000000000000000e+02	3.260000000000000000e+02	3.431379681664043613e+00
8.320000000000000000e+02	3.280000000000000000e+02	3.401592487223774608e+00
8.320000000000000000e+02	3.340000000000000000e+02	3.508217404524043292e+00
8.320000000000000000e+02	4.710000000000000000e+02	3.511372475017331851e+00
8.320000000000000000e+02	6.810000000000000000e+02	3.430487270969915237e+00
8.320000000000000000e+02	8.760000000000000000e+02	3.392955877236860207e+00
8.330000000000000000e+02	1.210000000000000000e+02	3.946058945695416043e+00
8.330000000000000000e+02	1.290000000000000000e+02	3.643602470245551395e+00
8.330000000000000000e+02	1.560000000000000000e+02	4.217143376083635431e+00
8.330000000000000000e+02	1.610000000000000000e+02	3.676605874085710379e+00
8.330000000000000000e+02	3.400000000000000000e+02	4.061054726532392856e+00
8.330000000000000000e+02	3.670000000000000000e+02	3.622135834410499466e+00
8.330000000000000000e+02	4.830000000000000000e+02	4.177685195508932026e+00
8.330000000000000000e+02	5.440000000000000000e+02	3.471455839123083198e+00
8.330000000000000000e+02	5.460000000000000000e+02	3.670504232382941989e+00
8.330000000000000000e+02	6.730000000000000000e+02	3.031610463099744912e+00
8.340000000000000000e+02	7.000000000000000000e+00	3.664052740987644441e+00
8.340000000000000000e+02	1.000000000000000000e+02	3.614639730482623659e+00
8.340000000000000000e+02	2.580000000000000000e+02	3.548714801141604536e+00
8.340000000000000000e+02	2.690000000000000000e+02	3.665563149500555173e+00
8.340000000000000000e+02	2.750000000000000000e+02	3.690704583711772013e+00
8.340000000000000000e+02	2.820000000000000000e+02	3.639781356831321979e+00
8.340000000000000000e+02	2.930000000000000000e+02	3.668558482550927202e+00
8.340000000000000000e+02	3.130000000000000000e+02	3.849106835302677609e+00
8.340000000000000000e+02	7.440000000000000000e+02	3.606486812223566041e+00
8.340000000000000000e+02	7.620000000000000000e+02	3.611062772766786111e+00
8.350000000000000000e+02	1.000000000000000000e+00	3.840006584720049965e+00
8.350000000000000000e+02	1.430000000000000000e+02	3.897255079113602250e+00
8.350000000000000000e+02	1.570000000000000000e+02	3.745236802429614986e+00
8.350000000000000000e+02	1.930000000000000000e+02	3.915510447995549814e+00
8.350000000000000000e+02	3.250000000000000000e+02	3.488954806116479013e+00
8.350000000000000000e+02	3.930000000000000000e+02	3.633825112979716110e+00
8.350000000000000000e+02	6.280000000000000000e+02	3.607794596391017183e+00
8.350000000000000000e+02	6.540000000000000000e+02	3.669585628055394899e+00
8.350000000000000000e+02	6.600000000000000000e+02	3.835787300439445602e+00
8.350000000000000000e+02	7.080000000000000000e+02	3.460412885356745516e+00
8.360000000000000000e+02	1.200000000000000000e+01	3.921940662510558617e+00
8.360000000000000000e+02	1.650000000000000000e+02	3.623244892857931276e+00
8.360000000000000000e+02	1.800000000000000000e+02	3.800528619469695890e+00
8.360000000000000000e+02	2.160000000000000000e+02	3.766842244642077286e+00
8.360000000000000000e+02	2.680000000000000000e+02	3.326479929015820236e+00
8.360000000000000000e+02	4.290000000000000000e+02	3.656027346679193712e+00
8.360000000000000000e+02	5.070000000000000000e+02	3.668520586529234961e+00
8.360000000000000000e+02	8.750000000000000000e+02	3.386040089572192269e+00
8.360000000000000000e+02	8.800000000000000000e+02	3.490632859275715205e+00
8.360000000000000000e+02	8.960000000000000000e+02	3.536212345957966185e+00
8.370000000000000000e+02	1.900000000000000000e+01	3.489476249355067061e+00
8.370000000000000000e+02	2.200000000000000000e+02	3.443272276667626475e+00
8.370000000000000000e+02	2.250000000000000000e+02	3.378178109420236552e+00
8.370000000000000000e+02	2.740000000000000000e+02	3.434203912866239605e+00
8.370000000000000000e+02	2.830000000000000000e+02	3.547855780691423710e+00
8.370000000000000000e+02	4.760000000000000000e+02	3.379479718057325943e+00
8.370000000000000000e+02	5.350000000000000000e+02	3.581475878975735050e+00
8.370000000000000000e+02	5.960000000000000000e+02	3.475166450200427803e+00
8.370000000000000000e+02	6.280000000000000000e+02	3.524374324799019131e+00
8.370000000000000000e+02	8.450000000000000000e+02	3.391128488805459806e+00
8.380000000000000000e+02	7.200000000000000000e+01	3.707026768039187292e+00
8.380000000000000000e+02	1.690000000000000000e+02	4.026079073430253175e+00
8.380000000000000000e+02	1.730000000000000000e+02	4.259870099809942801e+00
8.380000000000000000e+02	1.810000000000000000e+02	4.265220481836199617e+00
8.380000000000000000e+02	2.980000000000000000e+02	3.553774557655986932e+00
8.380000000000000000e+02	3.180000000000000000e+02	3.996268361231326782e+00
8.380000000000000000e+02	4.970000000000000000e+02	3.495954977441419587e+00
8.380000000000000000e+02	5.960000000000000000e+02	3.517537912390391597e+00
8.380000000000000000e+02	7.320000000000000000e+02	3.489190842449270136e+00
8.380000000000000000e+02	7.480000000000000000e+02	3.696361057813819517e+00
8.390000000000000000e+02	1.230000000000000000e+02	3.532194065167709507e+00
8.390000000000000000e+02	2.370000000000000000e+02	3.611926912236882448e+00
8.390000000000000000e+02	2.440000000000000000e+02	3.455350685121725274e+00
8.390000000000000000e+02	2.570000000000000000e+02	3.563195616011721079e+00
8.390000000000000000e+02	2.600000000000000000e+02	3.485136717529461858e+00
8.390000000000000000e+02	2.760000000000000000e+02	3.605462222131961880e+00
8.390000000000000000e+02	2.810000000000000000e+02	3.428289810800900561e+00
8.390000000000000000e+02	4.750000000000000000e+02	3.477952192359497818e+00
8.390000000000000000e+02	8.250000000000000000e+02	3.350120102343668638e+00
8.390000000000000000e+02	1.664000000000000000e+03	3.520473204731340733e+00
8.400000000000000000e+02	1.350000000000000000e+02	4.308344742931708993e+00
8.400000000000000000e+02	1.520000000000000000e+02	3.715229345931557514e+00
8.400000000000000000e+02	4.230000000000000000e+02	3.961217905200258738e+00
8.400000000000000000e+02	4.650000000000000000e+02	3.561075107166966180e+00
8.400000000000000000e+02	4.780000000000000000e+02	4.060279152188739360e+00
8.400000000000000000e+02	4.790000000000000000e+02	4.598593155502034513e+00
8.400000000000000000e+02	5.170000000000000000e+02	3.856238782868506743e+00
8.400000000000000000e+02	6.470000000000000000e+02	4.005392287485038061e+00
8.400000000000000000e+02	7.320000000000000000e+02	3.575162102531337815e+00
8.400000000000000000e+02	8.450000000000000000e+02	3.404709897014046138e+00
8.410000000000000000e+02	2.700000000000000000e+02	3.592619912207385635e+00
8.410000000000000000e+02	2.720000000000000000e+02	3.740016301579677904e+00
8.410000000000000000e+02	2.860000000000000000e+02	3.449703809832346479e+00
8.410000000000000000e+02	2.880000000000000000e+02	3.492131594475178957e+00
8.410000000000000000e+02	3.230000000000000000e+02	3.619098274357686051e+00
8.410000000000000000e+02	3.310000000000000000e+02	3.604277413070015257e+00
8.410000000000000000e+02	3.530000000000000000e+02	3.498254243136682984e+00
8.410000000000000000e+02	7.480000000000000000e+02	3.577658129602034887e+00
8.410000000000000000e+02	7.540000000000000000e+02	3.550322314762841103e+00
8.410000000000000000e+02	8.920000000000000000e+02	3.495027790948110891e+00
8.420000000000000000e+02	2.680000000000000000e+02	3.565967291562346375e+00
8.420000000000000000e+02	2.690000000000000000e+02	3.654607812275904255e+00
8.420000000000000000e+02	2.700000000000000000e+02	3.554790057633630873e+00
8.420000000000000000e+02	3.130000000000000000e+02	3.779767825812416326e+00
8.420000000000000000e+02	3.440000000000000000e+02	3.555433640673836049e+00
8.420000000000000000e+02	3.620000000000000000e+02	3.526967712878474881e+00
8.420000000000000000e+02	7.510000000000000000e+02	3.508581716774251458e+00
8.420000000000000000e+02	7.540000000000000000e+02	3.516180233274192268e+00
8.420000000000000000e+02	8.860000000000000000e+02	3.514311794262653166e+00
8.420000000000000000e+02	1.105000000000000000e+03	3.532889607188653969e+00
8.430000000000000000e+02	9.800000000000000000e+01	2.783528384448155091e+00
8.430000000000000000e+02	1.860000000000000000e+02	3.384229040792790411e+00
8.430000000000000000e+02	2.380000000000000000e+02	2.945937609128747692e+00
8.430000000000000000e+02	2.980000000000000000e+02	3.500021764317196027e+00
8.430000000000000000e+02	4.440000000000000000e+02	3.230664390430724620e+00
8.430000000000000000e+02	4.480000000000000000e+02	3.163491999591606874e+00
8.430000000000000000e+02	4.520000000000000000e+02	2.982517394720507475e+00
8.430000000000000000e+02	6.150000000000000000e+02	3.616581936134165343e+00
8.430000000000000000e+02	6.360000000000000000e+02	3.330330549470616130e+00
8.430000000000000000e+02	6.650000000000000000e+02	2.960649710998937145e+00
8.440000000000000000e+02	2.200000000000000000e+01	3.702012320601667739e+00
8.440000000000000000e+02	7.100000000000000000e+01	3.634261923527334126e+00
8.440000000000000000e+02	9.000000000000000000e+01	3.582414539648227425e+00
8.440000000000000000e+02	1.540000000000000000e+02	3.720416131573953678e+00
8.440000000000000000e+02	1.790000000000000000e+02	3.496649085505088905e+00
8.440000000000000000e+02	1.950000000000000000e+02	3.450910586060953023e+00
8.440000000000000000e+02	4.030000000000000000e+02	3.649933776540827957e+00
8.440000000000000000e+02	4.230000000000000000e+02	3.617315045322347267e+00
8.440000000000000000e+02	5.530000000000000000e+02	3.577169780711912050e+00
8.440000000000000000e+02	6.270000000000000000e+02	3.529734907802028587e+00
8.450000000000000000e+02	2.690000000000000000e+02	3.522845820580327469e+00
